,0
7917408297,-9999.0
3657718800,-9999.0
3660667037,-9999.0
7826008702,-9999.0
7824437417,-9999.0
7910240643,-9999.0
2161071405,1.0
2929399565,-9999.0
3618567332,-9999.0
7824171953,-9999.0
2925991019,-9999.0
7734802747,1.0
7824316284,-9999.0
3680111367,-9999.0
7734829874,-9999.0
7841196801,-9999.0
7824081681,-9999.0
3645308676,-9999.0
5553330248,1.0
3676673209,-9999.0
2929137250,-9999.0
7734787565,1.0
5503594140,1.0
3645336774,-9999.0
8026284625,-9999.0
2925991017,1.0
7856166374,-9999.0
7234360265,1.0
7734663795,-9999.0
3658046438,-9999.0
7452937469,-9999.0
7822834723,-9999.0
7849784826,-9999.0
3658046437,-9999.0
5894943785,1.0
5825026062,1.0
7824108870,-9999.0
7823655310,-9999.0
2344554585,1.0
7734736654,-9999.0
7824509456,-9999.0
8179716734,-9999.0
2923485903,-9999.0
3663693371,1.0
5596422724,1.0
7829748620,-9999.0
5577088222,1.0
3648044254,1.0
7910105471,-9999.0
3676613703,-9999.0
3658046428,-9999.0
7133236810,-9999.0
3458635960,-9999.0
2161111257,1.0
2923366078,-9999.0
5649291420,1.0
2923512474,-9999.0
3662459992,-9999.0
4544436098,-9999.0
7734769357,-9999.0
3678013905,-9999.0
2923366081,-9999.0
7734841185,-9999.0
7923435713,-9999.0
7910196530,-9999.0
7844672028,-9999.0
8179716744,-9999.0
3459909014,-9999.0
3660114482,-9999.0
3458635969,1.0
3683060449,-9999.0
7820372263,-9999.0
7820385619,1.0
3660417445,-9999.0
5589845323,1.0
3665153281,-9999.0
6538838858,-9999.0
7827897631,-9999.0
7734804440,-9999.0
3459909000,-9999.0
3059336157,-9999.0
4549849155,1.0
5569598544,1.0
7734841747,-9999.0
7301661486,-9999.0
7911048754,-9999.0
3660417435,-9999.0
7824192606,-9999.0
3458635949,-9999.0
6452149486,1.0
7852409834,1.0
7917379678,-9999.0
7824089719,-9999.0
7834483548,-9999.0
7844516035,-9999.0
8132022317,-9999.0
3645336779,-9999.0
7734863343,1.0
3645296632,-9999.0
501276014,-9999.0
3085021410,1.0
3667918157,-9999.0
7824122956,-9999.0
7917316701,-9999.0
3995347256,-9999.0
3677493587,-9999.0
3645296629,-9999.0
7427962286,1.0
5596418027,1.0
3081661794,1.0
4484741172,-9999.0
3471389404,-9999.0
7932958780,-9999.0
7840016028,-9999.0
3658046435,-9999.0
2925837271,-9999.0
3657466451,-9999.0
8026146239,-9999.0
8132061653,-9999.0
3676673213,-9999.0
4919388470,1.0
2455133606,1.0
7844263663,-9999.0
2154223853,1.0
7252799888,-9999.0
7852467422,1.0
7824376674,-9999.0
4872475575,1.0
2350815002,1.0
7734759684,-9999.0
3660417436,-9999.0
7956224902,-9999.0
7828479620,-9999.0
7825981158,-9999.0
7910066264,-9999.0
8047679070,-9999.0
3665153299,-9999.0
3660417440,-9999.0
3660417438,-9999.0
5683475721,1.0
7734826319,-9999.0
7427990385,1.0
7825960371,-9999.0
8047687442,-9999.0
3084963901,1.0
7910208446,-9999.0
7734787386,-9999.0
7820214578,1.0
4517221036,-9999.0
6926776527,-9999.0
7734860818,1.0
3665153278,-9999.0
7824161218,1.0
5596422329,1.0
3358483583,1.0
7822932634,-9999.0
2929137244,-9999.0
7841174109,-9999.0
7433978729,-9999.0
3676613707,-9999.0
7512805485,1.0
3676613704,-9999.0
3645336773,-9999.0
7923264724,-9999.0
2929137241,-9999.0
7939106722,-9999.0
2925849531,-9999.0
8026261829,-9999.0
6988071163,1.0
7910233507,-9999.0
7918173006,-9999.0
7820402723,1.0
7734787037,-9999.0
7734754053,1.0
2925991011,1.0
3658101028,-9999.0
2749749839,-9999.0
8021987639,-9999.0
7828507582,-9999.0
7734690377,-9999.0
3682864586,-9999.0
2344263206,1.0
7428634385,1.0
8185380159,-9999.0
3676613696,-9999.0
7820214573,-9999.0
3665153290,-9999.0
7255290485,1.0
3645296636,-9999.0
3459908999,-9999.0
3084993579,1.0
5506376654,1.0
8132062804,-9999.0
7922990518,-9999.0
7823866204,-9999.0
8185449287,-9999.0
3682997508,-9999.0
2925787870,-9999.0
3665153282,-9999.0
3084336301,-9999.0
7910193387,1.0
2923599554,-9999.0
6763505887,1.0
5534395157,1.0
3459909002,-9999.0
7272034217,1.0
8132010053,1.0
7923011444,-9999.0
7824501708,-9999.0
2350899870,1.0
7824032796,-9999.0
8048241334,-9999.0
7923035764,-9999.0
3645336771,-9999.0
8026359258,1.0
3657602769,-9999.0
8254689697,-9999.0
7824322929,-9999.0
8065483276,-9999.0
8066059256,-9999.0
7922983927,-9999.0
7910497219,-9999.0
2925699885,-9999.0
7734755645,1.0
2455133210,1.0
2455133013,-9999.0
7830495196,-9999.0
7910030108,-9999.0
7452954637,-9999.0
7820400976,-9999.0
2492311896,1.0
3662460008,-9999.0
7817400580,-9999.0
3995348034,-9999.0
2929399572,-9999.0
3680111366,-9999.0
7917380253,-9999.0
8252577843,-9999.0
7922945491,-9999.0
7836131103,-9999.0
2344596628,-9999.0
7910188062,-9999.0
3657602766,-9999.0
7838094758,-9999.0
2161074868,1.0
7433987608,-9999.0
7918194681,-9999.0
7910198559,-9999.0
5620683321,-9999.0
8185398242,-9999.0
3657610095,-9999.0
7480515292,1.0
7823330624,-9999.0
3663693374,-9999.0
7817391113,-9999.0
2923573784,-9999.0
7923057731,1.0
3458635958,-9999.0
7824102144,-9999.0
7345603085,-9999.0
8026165817,1.0
3659863629,-9999.0
7598923599,1.0
8179716777,-9999.0
7839956934,-9999.0
3659741849,-9999.0
3662201669,-9999.0
3471389403,-9999.0
5329606447,1.0
2929399571,-9999.0
7734758900,-9999.0
8179720855,-9999.0
2161108211,1.0
7910105404,1.0
7419153060,1.0
7824166252,1.0
2923573783,-9999.0
7824300145,-9999.0
7734699540,-9999.0
3657602773,-9999.0
7734844388,-9999.0
7827906511,-9999.0
3097330398,-9999.0
7734768131,1.0
8185159759,1.0
7842852257,-9999.0
3657554125,-9999.0
3665718617,-9999.0
7824294023,-9999.0
4239597167,1.0
8185298490,1.0
8170694430,-9999.0
7734702822,-9999.0
4305116090,-9999.0
2925699898,-9999.0
3657506284,-9999.0
8000671053,1.0
4590931965,1.0
2923599549,-9999.0
